feature,label,boundary
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_stereo01_P16_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_stereo01_P16_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_stereo01_P16_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_stereo01_P16_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_stereo01_P16_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_stereo01_P16_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_stereo01_P16_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_stereo01_P16_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_stereo01_P16_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_stereo01_P16_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_stereo01_P16_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_stereo01_P16_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_stereo01_P16_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_stereo01_P16_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_stereo01_P16_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_stereo01_P16_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_stereo01_P16_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_stereo01_P16_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_stereo01_P16_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_stereo01_P16_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_stereo01_P16_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_stereo01_P16_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_stereo01_P16_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_stereo01_P16_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_webcam01_P16_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_webcam01_P16_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_webcam01_P16_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_webcam01_P16_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_webcam01_P16_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_webcam01_P16_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_webcam01_P16_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_webcam01_P16_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_webcam01_P16_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_webcam01_P16_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_webcam01_P16_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_webcam01_P16_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_webcam01_P16_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_webcam01_P16_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_webcam01_P16_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_webcam01_P16_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_webcam01_P16_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_webcam01_P16_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_webcam01_P16_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_webcam01_P16_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_webcam01_P16_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_webcam01_P16_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_webcam01_P16_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_webcam01_P16_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_webcam01_P16_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_webcam01_P16_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_webcam01_P16_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_webcam02_P16_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_webcam02_P16_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_webcam02_P16_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_webcam02_P16_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_webcam02_P16_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_webcam02_P16_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_webcam02_P16_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_webcam02_P16_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_webcam02_P16_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_webcam02_P16_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_webcam02_P16_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_webcam02_P16_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_webcam02_P16_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_webcam02_P16_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_webcam02_P16_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_webcam02_P16_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_webcam02_P16_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_webcam02_P16_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_webcam02_P16_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_webcam02_P16_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_webcam02_P16_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_webcam02_P16_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_webcam02_P16_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_webcam02_P16_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_webcam02_P16_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_webcam02_P16_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_webcam02_P16_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P16_webcam02_P16_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P16_webcam02_P16_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P16_webcam02_P16_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_cam01_P17_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_cam01_P17_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_cam01_P17_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_cam01_P17_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_cam01_P17_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_cam01_P17_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_cam01_P17_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_cam01_P17_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_cam01_P17_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_cam01_P17_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_cam01_P17_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_cam01_P17_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_cam01_P17_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_cam01_P17_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_cam01_P17_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_cam01_P17_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_cam01_P17_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_cam01_P17_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_cam01_P17_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_cam01_P17_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_cam01_P17_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_cam01_P17_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_cam01_P17_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_cam01_P17_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_cam01_P17_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_cam01_P17_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_cam01_P17_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_stereo01_P17_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_stereo01_P17_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_stereo01_P17_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_stereo01_P17_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_stereo01_P17_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_stereo01_P17_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_stereo01_P17_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_stereo01_P17_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_stereo01_P17_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_stereo01_P17_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_stereo01_P17_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_stereo01_P17_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_stereo01_P17_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_stereo01_P17_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_stereo01_P17_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_stereo01_P17_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_stereo01_P17_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_stereo01_P17_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_stereo01_P17_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_stereo01_P17_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_stereo01_P17_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_stereo01_P17_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_stereo01_P17_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_stereo01_P17_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_webcam01_P17_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_webcam01_P17_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_webcam01_P17_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_webcam01_P17_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_webcam01_P17_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_webcam01_P17_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_webcam01_P17_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_webcam01_P17_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_webcam01_P17_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_webcam01_P17_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_webcam01_P17_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_webcam01_P17_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_webcam01_P17_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_webcam01_P17_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_webcam01_P17_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_webcam01_P17_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_webcam01_P17_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_webcam01_P17_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_webcam01_P17_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_webcam01_P17_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_webcam01_P17_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_webcam01_P17_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_webcam01_P17_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_webcam01_P17_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_webcam02_P17_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_webcam02_P17_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_webcam02_P17_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_webcam02_P17_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_webcam02_P17_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_webcam02_P17_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_webcam02_P17_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_webcam02_P17_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_webcam02_P17_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_webcam02_P17_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_webcam02_P17_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_webcam02_P17_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_webcam02_P17_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_webcam02_P17_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_webcam02_P17_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_webcam02_P17_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_webcam02_P17_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_webcam02_P17_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_webcam02_P17_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_webcam02_P17_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_webcam02_P17_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_webcam02_P17_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_webcam02_P17_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_webcam02_P17_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P17_webcam02_P17_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P17_webcam02_P17_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P17_webcam02_P17_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_cam01_P18_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_cam01_P18_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_cam01_P18_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_cam01_P18_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_cam01_P18_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_cam01_P18_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_cam01_P18_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_cam01_P18_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_cam01_P18_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_cam01_P18_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_cam01_P18_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_cam01_P18_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_cam01_P18_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_cam01_P18_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_cam01_P18_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_cam01_P18_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_cam01_P18_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_cam01_P18_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_cam01_P18_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_cam01_P18_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_cam01_P18_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_cam01_P18_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_cam01_P18_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_cam01_P18_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_cam01_P18_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_cam01_P18_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_cam01_P18_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_stereo01_P18_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_stereo01_P18_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_stereo01_P18_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_stereo01_P18_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_stereo01_P18_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_stereo01_P18_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_stereo01_P18_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_stereo01_P18_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_stereo01_P18_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_stereo01_P18_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_stereo01_P18_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_stereo01_P18_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_webcam01_P18_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_webcam01_P18_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_webcam01_P18_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_webcam01_P18_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_webcam01_P18_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_webcam01_P18_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_webcam01_P18_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_webcam01_P18_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_webcam01_P18_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_webcam01_P18_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_webcam01_P18_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_webcam01_P18_juice.npy
